t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
11.919161355874602,0.023175398806045255,24.987557376644258,-0.0050162725485975775,1.2577239171829908,-0.00959031083065713,0.0041557191360730794,0.018447890113396478,0.02300018281047572,0.02298577931247942,-0.03423963494427504,0.9988839815449402,0.771189997143467,0.0004820990607947451,-0.12478625277875943,0.0036292724515733306,-0.0012087765708907142,0.0012210920381085211,-0.0007226554063450971,0.003322532221005253,9.872611643977775e-06,-5.089181848441271e-05,0.00035067925332827774,0.08151020471665853,-0.1749313141178881,-0.14360563574813776,0.07098175301450968,0.0033992831217460155
11.93350779078291,0.02220645475417433,24.987464212491872,-0.005029798629171453,1.2577231034393914,-0.01165695402535776,0.003111036963505461,0.016779643223028867,0.02292612918930848,0.02301182899486126,-0.034111412619741426,0.9988894711542767,0.7705378572365109,0.0017703841583795673,-0.12379879768494831,0.0024609662969505377,-0.0010916485039728647,0.0012100123908379647,-0.0003963653394486326,0.003495857830433856,1.2937537762292868e-05,-0.00030324050421808214,0.00015063322829810818,0.07978688654625982,-0.17901398591662704,-0.12968300425989104,0.08510125739837049,0.003391967724254645
11.96732281448601,0.019979363059119223,24.987208113086055,-0.003901222067578433,1.2565530076285267,-0.011594659013545824,0.001519317808947112,0.015162198800445125,0.02273411093932973,0.023047977986582112,-0.03384018290289044,0.9989022516735396,0.7706265352186754,0.0024765359417803566,-0.12541079969113217,-0.0005610709590657529,-0.0011588810687559695,0.0011921623064973439,-0.0003845925898354985,0.003273879487626587,1.7689362070778198e-05,-0.0003098561885760078,-3.0905088841938875e-05,0.08015337456556447,-0.17355499145148734,-0.1352397203821248,0.07534693457843712,0.003348053093040915
12.020663551384581,0.01660732036933196,24.986858797559144,-0.0021427692698614263,1.2549625500239994,-0.011532997047375426,0.002337995833380622,0.015486371991607519,0.022439666556626763,0.02309766993613999,-0.033426133132901895,0.9989217029352319,0.7707076844826529,0.002346198226106023,-0.12609375885612262,-0.0014566274913615056,-0.0011212997669742197,0.0011584239753247765,-0.00013219433975373768,0.0032040516159110547,1.3924259562881816e-05,-0.00032211880731293756,-4.446221773272314e-05,0.07872869955312237,-0.17118022265321983,-0.12818921699422955,0.07789237723836685,0.003275599952529903
12.093788257616936,0.012234872625368608,24.98624043088656,-0.0010808027982813185,1.2544721386974145,-0.011366022847549558,0.0025934074673581247,0.015741453669129102,0.02203492924031991,0.023194226465912505,-0.032841281423827605,0.998947874251322,0.7708285249337429,0.002489376867992328,-0.12545844519533203,-0.0009714550790487312,-0.0011720566213163773,0.0011110629509654881,-0.00013401486159219956,0.002976290369905652,1.3953536610132817e-05,-0.0002879287077736505,-2.7066121975931825e-05,0.07798919847058629,-0.16336856184534046,-0.13021257310434148,0.06851816130459312,0.0031721668389070225
12.187061607200782,0.0070662008287852305,24.98548717572001,-0.000413221344020381,1.2537830023655037,-0.011098641328474369,0.0024683707637510543,0.01560604759332996,0.02153569356662381,0.02331039509876411,-0.03209657007316603,0.99898026278561,0.7710263885458715,0.002516883929144924,-0.12553795387022804,-0.0009660436536244698,-0.001147446531729257,0.0010422244128896574,-3.19671216804288e-05,0.002885822757973133,1.114149356896069e-05,-0.0002811431025805971,-4.709031417708026e-06,0.07586681673115403,-0.15725814261220755,-0.12324989639361701,0.06764026104250521,0.0030387903091657334
12.300959291860702,0.0013444834101529154,24.984549940010965,-0.00022204771828060436,1.2532937738951537,-0.010999556051432198,0.0023429216043033925,0.015289953495220044,0.020929134615204775,0.02345195833116779,-0.031198375073476288,0.999018295087706,0.7712393074090457,0.0026142674787218434,-0.1253211328802085,-0.0008355122576983853,-0.001187168248016544,0.0009604066361893714,-9.197061519537133e-05,0.0026640605006594785,1.1193297713492676e-05,-0.0002576428856340802,-8.597265708032166e-06,0.0742711900261241,-0.1466434795468276,-0.12320766654724993,0.05750396438751063,0.002879808753075696
12.436077649262419,-0.004642134206284826,24.98350923524012,-4.424741961287699e-05,1.252121258725872,-0.010527223657638576,0.0019794063985726787,0.014778298826984478,0.020232540867089387,0.02359620764453566,-0.03016442701822857,0.9990610023449732,0.7714760198194445,0.002744507180796435,-0.12523510571597968,-0.0008725884380635432,-0.0011574453213461843,0.000864292111818066,-3.0713949387871896e-05,0.0025240886228645267,1.0130916303950821e-05,-0.0002437452772736677,-1.0912051416337684e-06,0.0715716008148061,-0.137235495400944,-0.115823585652847,0.05435056212594917,0.002698103109194376
12.59314661352778,-0.010616670885203136,24.98230169077807,-4.1086638995428896e-05,1.2511031098395733,-0.01018910934704976,0.0018977825114524205,0.014274670929217909,0.019450085893355864,0.023751053930806513,-0.029001885053557278,0.9991072955465932,0.7717228117161392,0.002865878194933413,-0.12509297466687905,-0.0008566112653059011,-0.0011687779041808805,0.0007617813183761509,-8.899568386851368e-05,0.0022609862789159845,1.0534891831686315e-05,-0.00021843037465725567,-8.5815063537023e-06,0.06932576499580156,-0.12402398373423726,-0.11423334336783159,0.04360901347380954,0.0025014079428318523
12.77304638138198,-0.016294549571401036,24.98100147445319,-7.78991242727727e-05,1.2499964493070925,-0.009639077213764106,0.0016339686352936427,0.013637427305778037,0.018594764538369408,0.023909891971245392,-0.027723673236641704,0.9991560766778654,0.771994030581019,0.0030222869242149614,-0.12495888789709121,-0.0008719964452662206,-0.0011071951821087706,0.0006504954911037035,-3.8473987558986325e-05,0.0020584932684080534,9.647089697348738e-06,-0.0001975119863100669,-1.8133346214057891e-06,0.06614487429632586,-0.11203166604053079,-0.10635860674183618,0.03919479266434605,0.0022921571424028217
12.976828607473141,-0.02140302926661373,24.9795928000263,-0.00011046195573927116,1.2491082558963023,-0.009233812495212473,0.0015375681566912618,0.012981176975734946,0.017670724393206307,0.02407314018609211,-0.026342916739927634,0.9992062829695,0.7722632150411708,0.0031612282874228345,-0.12485090881969543,-0.0008733056082245897,-0.0010741374005334048,0.0005399091964679803,-9.133349715230549e-05,0.0017645791192222443,9.813616532718713e-06,-0.00017020086065623884,-9.715404864497184e-06,0.06337913931371722,-0.09712405310647326,-0.10356135247642084,0.02856284399163847,0.0020769527014396923
13.205743280428232,-0.02566050985526193,24.978145014780583,-0.00015777764986144098,1.248190836399646,-0.008664616814730231,0.0012843256201186062,0.012263924651254181,0.016686732272554204,0.02423593072091534,-0.024872206879891195,0.9992569547740581,0.772536215043054,0.0033322387428678627,-0.1247186286091829,-0.0008861516335482173,-0.0009794578917700155,0.0004287136911960858,-4.3496911329519774e-05,0.0015310186503344771,8.73688896825904e-06,-0.0001465952765252605,-3.120060950154167e-06,0.059808807466939,-0.08385249308869913,-0.09527358430692918,0.02398320984772704,0.0018581861813112466
13.461272859960648,-0.0288094636956886,24.976642136805665,-0.00019174857679708486,1.2472297022443597,-0.008188035307862282,0.0011112896172392125,0.011513639678737747,0.015651941288766937,0.024389992431250444,-0.02332596357895182,0.9993072401254434,0.7727875718414361,0.003489325597201554,-0.12459798534545458,-0.0008855994082769089,-0.0009191587507521067,0.00032471421289539205,-8.993546155553698e-05,0.001238445261247311,8.798881647301986e-06,-0.00011951479384190433,-1.0362118542547811e-05,0.05662857360474747,-0.06860134475985961,-0.09156163298812597,0.014336155408232583,0.0016414640197937324
13.745175850239416,-0.03065083987865668,24.97515319968825,-0.00015266681334544685,1.2461398453187165,-0.007587955768236175,0.0008311675274380162,0.01072189250644672,0.014574843257037739,0.024529477775442423,-0.021720283399443808,0.9993563046216152,0.7730278939315852,0.003674212841613384,-0.12444188274138694,-0.0008957878145513056,-0.0008092383534472181,0.00022436177729815479,-4.475426202456997e-05,0.0010079413089491326,7.701136965451614e-06,-9.61538453552467e-05,-3.938584893001824e-06,0.05276820357647917,-0.05544417396103006,-0.08301328020630473,0.010585076751057097,0.001429736340875275
14.05954283531433,-0.031105345357553216,24.973675419462484,-0.00011082080744320011,1.2450146410216145,-0.007063777116216572,0.00064627574114544,0.009929732719456586,0.013467450472880347,0.02464500157137727,-0.020069077603829526,0.9994035219019104,0.7732226984746728,0.003842265164271651,-0.12430979922936573,-0.0008962678745990496,-0.0007274029774315824,0.00013858063899448825,-8.308564301847298e-05,0.0007396295759750083,7.682499730475248e-06,-7.106072493262752e-05,-9.918469028225398e-06,0.04928913042119321,-0.04119951747413472,-0.07866583866662863,0.0027204113737663246,0.0012277833479151495
14.406869244663302,-0.030227851675367522,24.972277362135657,-8.878675129351307e-05,1.2441300717523178,-0.006447905956595574,0.00045178033989884273,0.009109841496972835,0.012337459317143185,0.024742043256308917,-0.018387644537284104,0.9994480619528651,0.7733947684476181,0.004029046339410993,-0.12418891974404372,-0.0009037898308075522,-0.0005993200077638225,6.141753447287289e-05,-3.8324393316947995e-05,0.0005336439767044434,6.5898200970419005e-06,-5.0542607541170514e-05,-3.2894769311571147e-06,0.04523512838671485,-0.02966916844124574,-0.07005153530584737,0.0006313174260383211,0.0010375120913874369
14.790150969261626,-0.0281444680712304,24.971001996674953,-6.886565778808226e-05,1.2433193443900494,-0.005902814076206499,0.0003041842157429993,0.008291996153762844,0.011199236789924833,0.024813855033407585,-0.01669210309194168,0.9994894392913036,0.7735271792589453,0.004198866192955133,-0.12409149265543735,-0.0009049231820502778,-0.0005053787705061533,-9.499898900569588e-07,-7.007667276064697e-05,0.00031559717560582777,6.574241879116337e-06,-3.0225269489114014e-05,-8.000751136892275e-06,0.041564532792821116,-0.01801787809934272,-0.06533985430027711,-0.004813878271102302,0.0008620019943354825
15.213011772335426,-0.02509036915995056,24.9699479370706,-5.485892160906751e-05,1.2427104393247579,-0.005311291228283663,0.00016357918152227574,0.007461092957600357,0.01005650103514237,0.024864836993273742,-0.014999063061030538,0.999527163466247,0.7736331598635149,0.004378552978317474,-0.12400805535172343,-0.0009089018582387315,-0.00037942102238012364,-5.0796905576421494e-05,-2.6947572304767007e-05,0.0001658515093207356,5.365420202245633e-06,-1.5373579922243707e-05,-1.66804406513317e-06,0.03743885167352798,-0.009602784966710702,-0.056877931108557586,-0.004766792565481459,0.0007022925979140591
15.679875849492548,-0.02137760547634748,24.969166839449578,-1.8720466564615407e-05,1.242139306982061,-0.004761415816561849,5.5647701234276874e-05,0.006645655405773641,0.00892406777405664,0.02488962650339255,-0.013325798715023134,0.9995610068769688,0.7737065026720994,0.004547615464435228,-0.12393823132738377,-0.0009101263157842953,-0.0002881722635037133,-8.471857980509976e-05,-5.355914965480187e-05,1.976784192705117e-05,4.833213354778983e-06,-1.7655294345557761e-06,-6.419295880962281e-06,0.033719474417223685,-0.0017565981185897132,-0.052068264598973915,-0.007644028869526282,0.0005601725722413853
16.196205971100788,-0.017448170934528856,24.9687973741441,-2.2750387847481952e-05,1.2417648210475278,-0.00410630978531332,-2.429773462637216e-05,0.005851343636069487,0.007819846461860585,0.024894608962885537,-0.011687258681325752,0.9995906330127968,0.7737552062563152,0.004731463591311433,-0.12388715221458044,-0.0009230470625136765,-0.00016406494900921237,-0.00010528877721371855,-1.2542901421601694e-05,-5.2817834132271887e-05,3.384418208342549e-06,5.532978188886376e-06,-1.4538470145594399e-06,0.02963372329638138,0.0023867816421454155,-0.04399120204787767,-0.005583314606512321,0.000435923386429381
16.768839351489547,-0.013779235678183035,24.96877849025443,-6.575053322912614e-06,1.2414915817858412,-0.003641038404117256,-6.173505869694202e-05,0.005081893459569061,0.006758557952910076,0.02488055423772597,-0.010097404598677607,0.9996160466481586,0.7737460390496187,0.004873254635742911,-0.12385580275140623,-0.0009182252950125832,-7.013867162805425e-05,-9.923949672731972e-05,-3.534953513813617e-05,-0.00010459398260372092,4.23368368891719e-06,1.0178920151898532e-05,-3.0473339639372543e-06,0.02592334362639336,0.0051316128019640314,-0.039351001732826234,-0.006464157823171401,0.0003305208439660116
17.406473454368456,-0.010834337238108985,24.96904146700729,-9.822578162743911e-06,1.2415505710834465,-0.0031744440650699523,-4.3561000893591284e-05,0.0043158052536750105,0.005703702905497129,0.024864455901501405,-0.00857576287642594,0.9996372335295933,0.7737063933097256,0.005019349190432043,-0.12386403532605715,-0.0009137191137079764,3.304735317023202e-05,-8.231303583130759e-05,1.5199279303669482e-06,-7.869200502049618e-05,2.5467823462476466e-06,7.724281394767242e-06,1.4809967347162194e-06,0.022017746773569675,0.003798438611773489,-0.03191513459779101,-0.0035162253227081735,0.00024208970420950415
18.12038972557524,-0.00870812576748343,24.96929305666564,-1.9152820173998787e-06,1.241752436834548,-0.002615336494347527,-3.1281832840866226e-06,0.0036002241306746737,0.004711809140805231,0.024855765969517763,-0.007142056212366802,0.9996538889417077,0.7736358139580289,0.005172161520064987,-0.12389203755431451,-0.000921600590717382,5.096072043058913e-05,-5.178892283827601e-05,-1.913736220419929e-05,-4.0460112773405755e-05,2.6020252746315556e-06,3.7544291847994394e-06,-1.7112524922594153e-06,0.018568098829970188,0.0016839850418421622,-0.027705127361668126,-0.004203215050586929,0.00017046610541563727
18.925570107807804,-0.007060058857058378,24.96941941663111,7.419057630407621e-07,1.2420494901370869,-0.00215584953144614,3.6445485504912485e-05,0.0029293970538649696,0.0037855602148722067,0.024865207172922288,-0.005808580602688893,0.9996662280954802,0.773598841926478,0.005306716550266946,-0.1239279749313105,-0.0009227552029478415,2.542500020376599e-05,-3.832487632632376e-05,1.244616656520426e-05,1.6807399107098587e-05,1.6808181152546736e-06,-1.6132059889699099e-06,3.097715526160098e-06,0.015048324727301204,-0.0012861756361731763,-0.02116820276549634,-0.002455611348840396,0.00011501907948689305
19.842493241045887,-0.00515590486769379,24.96920226727611,1.278128515841743e-06,1.2420642765234169,-0.0016930278507854529,1.851663643300074e-05,0.0023179430150160295,0.0029385970741810166,0.02487943497007517,-0.0045898981606581485,0.9996750612306251,0.7735632833301495,0.005436797201742933,-0.12392716900524245,-0.0009283940265101639,-4.728373350963107e-05,-2.4560343819168718e-05,-7.505915761572714e-06,9.429816943390807e-06,1.5648326075328835e-06,-8.388603039617255e-07,-3.046306329836176e-07,0.012057095695364554,-0.0007372297726721264,-0.017650829892266438,-0.004206544283016373,7.343830500510923e-05
20.900175990225726,-0.0028076633424037344,24.96905891256904,6.0021674326335064e-06,1.2419467177066978,-0.001294199636859274,-1.0639006275336095e-05,0.0017687437072119536,0.0021791542255650987,0.024882017184819295,-0.0034966257256495606,0.9996813621441683,0.7736085818429319,0.005554460892464279,-0.12391064823484933,-0.000932169827688579,-4.649061495896663e-05,-3.9216539145708484e-05,1.800506873075833e-05,-1.83936274494969e-05,8.35545177437726e-07,1.9504406279423154e-06,3.5001483986091973e-06,0.00914536030286275,0.0008794864126930017,-0.01225229346233198,-0.00284235247387899,4.392462871100518e-05
22.14166455515452,-0.0005317376522557898,24.969368816127883,2.508849679238961e-06,1.2417670999781232,-0.0009445032778295368,-3.362883620718973e-05,0.0012900487976187378,0.0015162635483173949,0.024866873965650696,-0.002538147163862545,0.9996858573900835,0.7735939070460117,0.005653790929831795,-0.12388638825972845,-0.0009354063618954236,-2.8748225864787126e-05,-3.465123967066363e-05,7.285509738479854e-08,-5.174664961460269e-05,7.988014050663501e-07,5.124322399444237e-06,5.134735283760991e-07,0.006747623356822404,0.0026635596624545077,-0.009596618149254707,-0.0032386859997604683,2.4145076034159644e-05
23.634802463159467,0.0006267500748949517,24.969566846311203,7.845107732476535e-06,1.2418086544766445,-0.0006546219868408688,-1.7195486610666553e-05,0.0008741415685711372,0.0009426990674628605,0.02484644013807677,-0.0017253727472759288,0.9996888037359646,0.7735369795694984,0.005736519407157255,-0.1238928279508384,-0.0009362675580615994,1.5118114362813619e-05,-1.2931594459808232e-05,2.0043293652867838e-05,-3.796972542944996e-05,2.2793239044151568e-07,3.7214900074651665e-06,3.50869354695571e-06,0.004560964529591577,0.0019690313171984936,-0.005496358866116964,-0.0007101390808895579,1.1834967920896994e-05
25.495831310068276,0.0005005101408980873,24.96956115642447,5.098279910486873e-06,1.2419399250944951,-0.000400611282640803,2.4977391986768665e-06,0.000540443643438506,0.0004804861018198022,0.024841673878800957,-0.0010680779001328363,0.9996901697171383,0.7735030570721391,0.005806809732597115,-0.12390990917752594,-0.0009394481508506623,8.261298356209599e-06,4.317884693179861e-07,5.504119553698187e-06,-1.3681135446748544e-05,2.4651729124735854e-07,1.3495190761270667e-06,1.0803884753469306e-06,0.00284338672118127,0.0006581546764852753,-0.0037969618363499404,-0.0007984570340922407,4.9759935111707756e-06
27.950045196545936,0.00019441006302218876,24.969247364856912,3.2480021722597815e-05,1.2419917832193947,-0.00021245391156826478,2.599020928310675e-06,0.0002807994163242399,0.00012293771880777477,0.024846432566525876,-0.0005720015587511115,0.9996905661844696,0.773497921413467,0.005862350924245535,-0.12391722102794456,-0.0009401384219578404,3.667280224332612e-06,4.359471402010444e-06,1.8943620889967456e-05,-1.2151040933049578e-06,-1.4353940664443584e-07,1.2264943798942053e-07,3.1010754431411015e-06,0.001530446860274292,5.810235203859411e-05,-0.0011423321489994957,0.0003893845436860867,1.7509658280662424e-06
31.532360290085542,0.00014294017395275713,24.969115739973596,-1.3210835868924308e-06,1.2419919775848924,-6.91012432648569e-05,-7.410135973840648e-07,0.00012815172762056486,-9.31313846737796e-05,0.024847032791309925,-0.00022671179996693839,0.9996906925199047,0.7735066504087782,0.005899439240112611,-0.12391751964805137,-0.000945771070979202,2.66639793738175e-07,8.631109655302833e-07,1.0943052351120302e-05,-8.119347263877545e-07,-1.161435254666465e-07,7.19685769891671e-08,1.5703455504762704e-06,0.0004654988064587811,3.76946169298323e-05,-0.00038639562626413147,-0.00027795949307307183,5.98111432110046e-07
38.171638708217465,-0.00016397242303558355,24.969150545004247,4.491562584812651e-06,1.2419925261439757,-2.194485472930426e-05,2.605733667339418e-07,3.546104166958289e-05,-0.00022042474486209642,0.024846682000817254,2.1648584603976587e-05,0.9996907061802075,0.773506491803377,0.005915508084342063,-0.12391754049983482,-0.0009440935738533336,4.535071844694161e-07,1.0381885580751346e-06,1.2621023165922736e-05,4.800913909600271e-07,-1.9652553528353361e-07,-5.599172373281052e-08,1.9354613385082974e-06,0.00014305107040036088,-1.662076484238987e-05,0.0003778226021046812,0.0002683801751171783,2.8625042859979846e-07
0.0,41.41087400377239,27.287553014550085,0.3926612528761497,1.2294167107507632,0.18754077417530857,-0.00978952888992124,-0.21547059634821217,0.6633601234285544,-0.20353221748204867,-0.7193045178763898,0.033600500804412514,0.2541264714861914,-0.7853981633974483,0.7853981633974483,-0.7853981633974483,1.804472582228606,1.4385898376441844,-2.2072719568377006,-0.6368580458004995,0.19685567153302885,0.27421623963508185,-0.4957183170332665,58.33420734315564,76.82151980488675,63.252219129110124,-99.25096496065235,91.3304243096286
0.014346434908308359,41.77547359003831,27.11085499206394,0.3772633476712028,0.9452308999776825,-1.3297242981130435,-0.529388419521354,0.10324740654092748,0.6618787976934258,-0.20009500946295822,-0.7215315980140417,0.03585762230448271,0.24667197997718396,-0.7853981633974483,0.7853981633974483,-0.7853981633974478,1.7589498872446643,1.3846032783759945,-2.2016036367527363,-0.7515977861969698,0.10659853636834833,0.5171135218477328,-0.4099565964574572,58.70197466055518,77.27273261836646,63.887128192784445,-98.66484579092254,91.28871388748561
0.04816145861140822,42.625814412771376,26.69171215990786,-0.02214261332498381,-0.2772595991961424,-2.918251073724899,-1.5239975130817998,0.6249448802586092,0.6455853182313477,-0.1769922835587278,-0.7401802250253409,0.06312754063311421,0.2424208338306724,-0.6778929832222478,0.7741382712547511,-0.09328784452818058,1.7680113030358129,1.309060315179218,-2.172543604368939,-1.0203212811692088,0.03942438146815586,0.0973937732517065,-0.33684190562289607,61.74037656816904,74.48525773479842,65.90404985333791,-93.74743532052848,90.9416371012553
0.10150219550997912,43.93831776350175,25.847740607204685,-0.5157959208881995,-2.9204845096497514,-2.9758516106532262,-2.251241166608658,0.6174302096847517,0.5952067071675794,-0.13087571156745392,-0.7838663547989657,0.11923185296145371,0.26864188744831335,-0.5382822819646468,0.6877459155290471,0.25820843596056453,1.7339519681596092,0.9823283975565651,-2.0025569621643085,-1.6401650321665155,0.035399272731105255,0.13343925679266855,-0.29000218136202033,70.7445401515325,71.11639986501895,67.92590685974629,-83.89221602968757,89.55774756715466
0.12431777257901178,44.487469731689174,25.41922468559469,-0.4988083138494915,-3.964508351024378,-2.8107070388725917,-2.2770750235182105,0.5594323711199372,0.5698009623485625,-0.11124614040233967,-0.8020497663246344,0.1401822304561074,0.27965645465215216,-0.46643170852374266,0.27923403067707203,0.15037133533006197,1.7387498930847785,0.8831661190581431,-1.8912392425579643,-1.8070686746148477,0.0334363492965478,0.12546992024309225,-0.2795731998550976,73.63586747313789,69.67397646390818,69.04099521128845,-79.73092516098814,87.17525780661428
0.13866420748732014,44.828761966639895,25.146857178471418,-0.48919462392131235,-4.511954696506777,-2.668156990820799,-2.101035761744157,0.5717413075771443,0.5538807805195881,-0.09998933476379346,-0.8123112694766805,0.15281848004073997,0.29681057198932737,-0.4842423949326664,0.5255766816957741,0.10845787876771974,1.724428726784248,0.7612772500182349,-1.8251979449881426,-1.9514826909933494,0.032584349631698616,0.14720396451260317,-0.2716676120875982,75.85326004498863,68.84623261158583,67.9735770559739,-76.48201900244531,86.98764487007583
0.17247923119042,45.619811444539515,24.515851431055435,-0.43881296205814224,-5.511919549262449,-2.4141405258527087,-1.9498440810825546,0.5935633878464966,0.517884805521514,-0.07557416027186797,-0.8326428293444647,0.18102735219858604,0.32693943338915615,-0.4420524635371203,0.7853981633974483,0.12790845857135974,1.7173602890974011,0.6006053366260167,-1.6553373717975437,-2.156692696374279,0.02952737934331762,0.22385917789232754,-0.24432108324632873,79.61104503191656,66.34348804779923,68.71786237512613,-70.8525979329391,85.81849689672545
0.2258199680889909,46.82541128441157,23.593126572016725,-0.3352075823070159,-6.517129435115312,-1.9506188530369322,-1.7055007818842869,0.5934722157513412,0.4636487498828677,-0.04406603367988221,-0.857099789723691,0.2201286219934983,0.4111016125268643,-0.3602852812235689,0.7853981633974483,0.11844222019526579,1.6949592268421583,0.3430398161962096,-1.3996394113782982,-2.3973947592697686,0.024941823937180068,0.40495997119500404,-0.20548623381042996,84.35461990032118,62.39588872858292,67.66166540409473,-62.5398641833816,83.5607265712916
0.2989446743213466,48.382663422898986,22.63149681275397,-0.27785132129047124,-6.8200331516991435,-1.4323286765682615,-1.1874379264902202,0.5394854859549806,0.40245880866868816,-0.012637639296309858,-0.8766170466893781,0.2634088507476,0.5516496850106101,-0.2767260182952862,0.7853981633974483,0.1459588562832024,1.6720269529730047,0.14334021445438758,-1.0979258637863507,-2.502865347612556,0.01945121080947789,0.6852020081102669,-0.15682808511833116,87.55946272685284,56.78920410729622,66.660850463924,-54.343799613201185,80.13732289643147
0.3922180239051912,50.1965281228339,21.88983797362474,-0.2839879447194905,-6.131206853425491,-0.9497810593481952,-0.763875180832607,0.3710396105605031,0.3479394186119028,0.01521262313833025,-0.8870975186244665,0.30292054202934826,0.7038686879523063,-0.1833430998061835,0.7853981633974483,0.13998846180000488,1.6355723941653417,0.03604196771348098,-0.8144968657820468,-2.4785225156000554,0.014290636534976127,0.9107957450613376,-0.11316328919141272,88.03837963192,50.202471632174344,64.60135651953729,-47.059735627796165,75.88278347940883
0.5061157085651109,52.15523371706527,21.234876375942598,-0.28908089604822734,-4.985463140368934,-0.5996003233140366,-0.6580882766032609,0.21287006727948457,0.3003963924606027,0.03600930278943678,-0.8933102432665321,0.33232159879141204,0.6866140224387574,-0.12275959918596561,0.7853981633974483,0.08640557707501195,1.5962909823781128,0.04365060254500788,-0.5834857112870392,-2.334296543413597,0.010272162110151535,0.9765928350921671,-0.08156768016069825,85.4129897359305,43.8549599977318,62.590564359906445,-41.35251180704301,71.44817910837422
0.6412340659668286,54.14034777381717,20.44654320523642,-0.25146509037527126,-4.2445582818433385,-0.36044463939462085,-0.8556755110099407,0.10733020350126293,0.244400882344944,0.04425671709062811,-0.9021950180665211,0.3526037876914451,0.7382881052953193,-0.0691096439361477,0.7853981633974483,0.04591208309499091,1.543829583632952,0.017011005329863257,-0.4129237953026447,-2.1724559601493754,0.0072664046286680835,0.8259960165094342,-0.05863048463361283,81.63548886415563,38.77311299446115,57.91314674107842,-35.765666657517926,67.13376696053861
0.7983030302321913,56.01694558517833,19.802157946501605,-0.19262458566559845,-4.067201325701094,-0.17917956720920836,-1.004584352429206,0.05909792890308329,0.17017855939895074,0.035150758657510855,-0.9144168143308509,0.3655993924037486,0.9169402101302083,-0.017204956078626904,0.7853981633974483,0.014192798989100574,1.4869834833851279,-0.04740070918145967,-0.29875718065288226,-1.9792646243042529,0.005189203627729229,0.5384952301147014,-0.04407323530648963,77.16965878534455,35.04212833131122,51.045670478457914,-30.463179492017034,62.51715621270561
0.9782027980863889,57.602711954942855,19.573905724914873,-0.1552518971802734,-4.135916156991309,-0.026689395332294173,-1.0873442538949687,0.025497999473819463,0.07939377218086534,0.007840306010976095,-0.924561369350633,0.37247174469405403,1.0,0.027084082950448812,0.7853981633974483,-0.0006911688759011274,1.4169573250504415,-0.1606857244073716,-0.24139611066061903,-1.8028962873610173,0.004048035443459562,0.21990239688657306,-0.036796071495488365,71.9581000596853,32.15968709696223,41.24970130290447,-25.119360636401055,57.09605208615466
1.1819850241775516,58.621637515799016,19.837590597976593,-0.1549511029683954,-3.956367199149258,0.13131263383558267,-0.8915630552153403,0.013431646449735045,-0.014378436620625264,-0.03584244226437835,-0.9272008813563534,0.372698394174894,1.0,0.06065142896999342,0.6567682531827588,-0.02360194921299157,1.3413424908099845,-0.2089062618597454,-0.23461187166421452,-1.5583416672639954,0.003861424680421256,0.16471770416216264,-0.03803145529093287,64.74948297704006,29.432847192872902,30.61642573280243,-20.6214305813973,50.642762933779025
1.4108996971326424,58.75790603096647,20.756154537782166,-0.18755389866258515,-3.038935298852044,0.2811910994006061,-0.6177856860112162,0.013253629381937467,-0.0838386947370484,-0.08933423520319726,-0.9207244980956231,0.3702792462279416,1.0,0.08525392775060119,0.49288711324752993,-0.041538439014717266,1.2524094789566986,-0.1491935384379239,-0.2624063936589988,-1.2410634005469852,0.00430699938578543,0.12822245876039698,-0.04377424168593443,55.28986828761123,26.113938911411164,20.208161368036848,-17.324533491216595,43.718996856455
1.4524531203195603,58.72870596730152,20.93222448158939,-0.19019879410211124,-2.8645069954462135,0.3066841632182346,-0.5874677883558904,0.017049846983360897,-0.09137105253859135,-0.09898661709194145,-0.91918313185953,0.3700980607230125,0.9999999999999988,0.08450206185868708,0.5183868154193977,-0.058231308742083654,1.2403400310589372,-0.12602055612433238,-0.27032336461492856,-1.1917704121808896,0.004468631430649397,0.12607244403318185,-0.04527713623745916,53.70353390388892,25.592194624110665,18.871697893124754,-17.077920322404424,39.58586789144651
1.4667995552278688,58.69437282760604,21.006403371174713,-0.19113410829708727,-2.8075168053718724,0.3115424485378644,-0.5924951701157545,0.019540661613509577,-0.09445835392905133,-0.1025776468336913,-0.9185171139812074,0.3699986291576232,1.0,0.08782122966910434,0.48579477967078905,-0.049183662965476986,1.2348148403781922,-0.11783238956162459,-0.27184403997208245,-1.1738998751233645,0.004500933446734437,0.1218877588075689,-0.04584561558332033,53.090139154280266,25.383238899247868,18.323261622679105,-16.901942768467908,39.48678073879854
1.5006145789309686,58.59929938754615,21.18412384924986,-0.19229434037534987,-2.6836973952026923,0.32927132072354764,-0.5793244153728706,0.022156579505793833,-0.10161741014523852,-0.11118883630392441,-0.9168327024154206,0.3697917702587344,0.9999999999999993,0.09101131934026549,0.4347408291931427,-0.04888728081469429,1.221972859921353,-0.10468150069221355,-0.2767380126660987,-1.1314271451655706,0.004560187102018719,0.11508272731789411,-0.046546634389563885,51.62085019940228,24.854647158960024,16.994344136493442,-16.579917293602666,38.882684172691285
