t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
7.999279702373164,2.6216970102938673e-06,9.697438509873287e-06,2.1969681700894616e-05,3.837887624509606e-05,5.9678437461736046e-05,8.374532647454032e-05,0.00010075139269579815,-7.381960519867678e-05,-0.0010393898354275094,-0.0033667283033744703,-0.007170008058018031,-0.01169183210809869,-0.015165720713762768,-0.01631976204721294,-0.014044880876534944,-0.005908087093490019,0.005794985503305078,0.014008187464583809,0.016378785546884166,0.015298535650643524,0.011865386398621515,0.007356155661666351,0.003551593893597732,0.001216369688523118,0.00023726524263634687,4.2368349735455546e-05,3.205179931028657e-05,2.582201781788353e-05,1.835434634639817e-05,1.0566050063820738e-05,4.894201221992343e-06,1.0388043619969001e-06,-0.00572669615473906,0.00566641160546574,-1.2568716866490553e-06,-1.0291682021044358e-05,-3.430530260863736e-05,-8.125921817466791e-05,-0.0001594761526898667,-0.0002816882821157973,-0.0004665282339377767,-0.0007458445902126181,-0.0011618429250756749,-0.0017487839703596148,-0.0024796570710732928,-0.0032230192927151097,-0.0037357628105904495,-0.003788294321726838,-0.0031580135426101568,-0.0013699176293992606,0.0011215398571778016,0.002972395251947141,0.0036803838358374745,0.003685315307943056,0.00320997854167998,0.002488601286423024,0.0017683573207861866,0.001184451796652401,0.0007668205888644512,0.00048343179107480737,0.00029374713536685316,0.00016704766240390771,8.534536227266163e-05,3.6079874000224405e-05,1.0829330870624772e-05,1.3227683417736078e-06,0.0002322726628087194
8.355709980650222,2.42807112225927e-06,9.023262328824323e-06,2.0350820277369107e-05,3.5223351875965456e-05,5.3671760416417776e-05,7.277587653777173e-05,8.276065546028978e-05,-7.614576353591835e-05,-0.0009190650380535638,-0.0029334682954937634,-0.006207929285554139,-0.010075125894632827,-0.013004999715814553,-0.013920360540163724,-0.011918828024964818,-0.004996478705095228,0.0049025366277455,0.011887304337097445,0.013967658287668657,0.013114258658219026,0.010219611850192847,0.0063640983813331746,0.003089258278641123,0.0010684773658915575,0.0002141509179121819,3.801868873472694e-05,2.490198593767464e-05,1.843065753328742e-05,1.2613225984667978e-05,7.080912698168927e-06,3.279083119764452e-06,6.581140303197471e-07,-0.004923489703099584,0.004873559935879563,-1.0858619477717893e-06,-8.891268494161822e-06,-2.963672401066444e-05,-7.01958091116646e-05,-0.0001377438615322191,-0.00024323269730995808,-0.0004026384239736615,-0.0006431853274751735,-0.0010007900977235663,-0.0015043330964639547,-0.0021301508136206005,-0.0027655534934580045,-0.003202964327204794,-0.0032466808885651247,-0.002706925117044006,-0.001174491839190425,0.0009627971684357403,0.0025489508335071374,0.0031547699179184227,0.003159756245178841,0.0027540357633658585,0.0021372951031958065,0.0015205570824077602,0.0010196703645377718,0.0006607583780947409,0.00041682303042344494,0.00025336091934175057,0.00014410623046530466,7.363028224970722e-05,3.11284492664936e-05,9.343243889753277e-06,1.141258137533439e-06,0.00017041012214804286
8.819704154364887,1.907424082457626e-06,7.059340157500908e-06,1.5875078533011884e-05,2.7200882746075547e-05,4.0660709868468485e-05,5.315523769045899e-05,5.587394262511669e-05,-8.297217519385883e-05,-0.0007859820941964744,-0.002450451674301378,-0.00514054519987406,-0.008294000092539187,-0.010645254947152342,-0.01132639392725005,-0.00964336065197425,-0.00402740396065947,0.003953375630119445,0.0096175936761593,0.011362089437478665,0.010730324559565897,0.008408083711685983,0.005265002800870693,0.0025752956725482697,0.0009059891469900749,0.00019383862444830388,4.1088111808841635e-05,2.5213667297901232e-05,1.7167230780504302e-05,1.115791553646757e-05,6.1195404624343975e-06,2.804312980215555e-06,5.669650465926484e-07,-0.004045500768968771,0.0040064314019942725,-8.994776091137912e-07,-7.3649107201116266e-06,-2.4547519987886914e-05,-5.813119787631177e-05,-0.00011402823454263088,-0.0002012242961811896,-0.00033276323274966023,-0.0005308053074813821,-0.0008244509780866486,-0.0012368573122782543,-0.0017481927850839147,-0.002266253864568848,-0.0026219690018234867,-0.0026562820913827528,-0.0022149299728547065,-0.0009613260695419845,0.0007888325622914254,0.0020863851159754194,0.0025813832245356154,0.0025864833550542027,0.00225640461287546,0.0017534806615283978,0.0012495697366372905,0.0008394029273238085,0.0005447837042851713,0.00034407131225416853,0.0002093081411725756,0.00011910956933928076,6.087505830961058e-05,2.5739460426097502e-05,7.726076650599301e-06,9.437439314515629e-07,0.00011396374610222298
9.283698328079552,1.3097796688163889e-06,4.771667069042964e-06,1.0717176944795514e-05,1.8136694747283402e-05,2.657905311285571e-05,3.326197589662934e-05,3.076264860360605e-05,-8.915266953403569e-05,-0.0006729756169892501,-0.002044792709112324,-0.004251596464949542,-0.006822451679790305,-0.008713076659011458,-0.00922356161692955,-0.00781643323116201,-0.003254352499462225,0.0031958055210392065,0.007795432744771294,0.009250700388880593,0.008779596853047205,0.0069127749000970325,0.004350968556159284,0.0021449884381100955,0.0007695003185795507,0.00017834337492634116,4.719045222899362e-05,2.9705153467664454e-05,1.986678075308188e-05,1.2665994036386503e-05,6.94310672119212e-06,3.1479614351160708e-06,6.769140945848394e-07,-0.0033247156853744918,0.003294132865077706,-7.461158489176466e-07,-6.108980710473157e-06,-2.0359681264678635e-05,-4.820184514404317e-05,-9.450427025237514e-05,-0.00016662820172555425,-0.000275201639859939,-0.00043824163802407055,-0.0006793244177967861,-0.0010170522872703738,-0.0014348751736373514,-0.0018573654211769127,-0.0021467351437830413,-0.0021736220687432676,-0.0018125529344747713,-0.0007869642519758848,0.0006459820375525742,0.0017075856669157596,0.0021123497257157023,0.002117471564408804,0.0018489178364028164,0.0014387513589449224,0.0010270204243349997,0.0006911842687956834,0.0004493806009156996,0.00028423311646493004,0.00017309224221323085,9.856998911030744e-05,5.039799917988171e-05,2.1313835681178138e-05,6.398112791825822e-06,7.815535375436592e-07,7.627646172764429e-05
9.747692501794218,7.615191713147889e-07,2.665652089470489e-06,5.988672100465788e-06,9.90191161071447e-06,1.4032464766407706e-05,1.6106589001738172e-05,1.0148765713838927e-05,-9.244883114587765e-05,-0.0005756575210869446,-0.0017040590972529665,-0.003512495840579019,-0.005608381437287121,-0.007131571611745853,-0.007516954075635366,-0.0063455620589996506,-0.002635251503873603,0.0025887910642283882,0.0063284753022063885,0.007537730869683086,0.007183801889350163,0.005680087130530039,0.0035919913879117306,0.0017845960892655531,0.0006534036044461376,0.00016430156715364845,5.2610447868624267e-05,3.4557546772290314e-05,2.332475728487031e-05,1.4868388292356692e-05,8.211656214745006e-06,3.7021718195108306e-06,8.358788815691201e-07,-0.0027325201027297956,0.002708564258666842,-6.19272761446467e-07,-5.070239751293501e-06,-1.689608654766838e-05,-3.999016116266551e-05,-7.835978857862955e-05,-0.00013802892085557772,-0.00022764557934405204,-0.00036184873863543483,-0.0005597438088917974,-0.0008363023352288731,-0.0011777604671624829,-0.0015224197859878047,-0.0017579248064003442,-0.0017789886981103523,-0.0014834859414926428,-0.0006443428880320217,0.0005288259622621813,0.0013975259401373466,0.0017287098376161303,0.001733718962607142,0.0015151682358128917,0.001180572666193,0.0008441262287539215,0.0005691667244968302,0.0003707410035455513,0.00023487190042870945,0.0001432070874092714,8.161875021523452e-05,4.1751095111348756e-05,1.7661262246309052e-05,5.3021197062477696e-06,6.476935031706282e-07,5.108750618699973e-05
10.211686675508883,3.1408536900604174e-07,9.482533970875698e-07,2.1412172832881323e-06,3.2431071471839443e-06,4.0133567201787605e-06,2.7146479573381885e-06,-5.302719944472804e-06,-9.241785666698374e-05,-0.0004912961183316147,-0.0014180972111290067,-0.002898993651924812,-0.004607930691910655,-0.005837381734181421,-0.006130439403714398,-0.005158484826258858,-0.002137777382132724,0.002100790820628265,0.0051445941446397565,0.006146449086376261,0.005878553581325395,0.004665009335260897,0.002962712518753604,0.0014829333513913555,0.0005540048765829063,0.00015038281110960373,5.589991101792246e-05,3.810763541795622e-05,2.607618345168893e-05,1.6704385805669728e-05,9.293210081179782e-06,4.17909256976405e-06,9.721218456122294e-07,-0.0022457407652580284,0.0022269584477555334,-5.140133195484618e-07,-4.208279224633844e-06,-1.4022147205639231e-05,-3.3177883363634876e-05,-6.497214599489783e-05,-0.00011433093183704435,-0.00018828563215826395,-0.0002987275533205045,-0.00046114641097289775,-0.0006876139011147892,-0.0009667155824499477,-0.0012479840595460872,-0.0014397529354149188,-0.001456270264450463,-0.00121435690045264,-0.0005276718996941547,0.0004328254906166852,0.0011437985606638338,0.0014149123570855902,0.001419686509155525,0.001241762383847708,0.0009687324888121493,0.0006937621182012799,0.00046864611371724864,0.0003058390808615228,0.00019407800129536167,0.00011848640976736935,6.758905382753387e-05,3.4592330564982495e-05,1.4636850418949535e-05,4.39456980094719e-06,5.36846513096138e-07,3.42372003790119e-05
10.675680849223548,-2.1677031034929153e-08,-3.353982274776185e-07,-7.306731317004981e-07,-1.698979807826121e-06,-3.3457366305478737e-06,-6.92322207150973e-06,-1.5951191448580933e-05,-8.946354116615576e-05,-0.0004180547335778974,-0.0011784369640494864,-0.002390529857741627,-0.0037843288463551288,-0.00477842328585676,-0.005002863203601417,-0.00419842066969225,-0.0017368869272151657,0.0017073543302725818,0.004187130959948993,0.005015274250802649,0.00481099958001435,0.003829883911869507,0.002441703138575444,0.0012307153206452723,0.000468705927557,0.0001362890946504527,5.67995409299162e-05,3.9861275213542314e-05,2.7615402654316576e-05,1.778520503092872e-05,9.950869952251336e-06,4.469717941795886e-06,1.0587728573417812e-06,-0.0018455120933349553,0.0018307690374670244,-4.264974963408589e-07,-3.491649206873656e-06,-1.163301837809507e-05,-2.75164976187213e-05,-5.385291295445954e-05,-9.466859052231294e-05,-0.0001556784349964728,-0.00024654230500627657,-0.0003798263233885374,-0.0005652812473405556,-0.0007934626591498539,-0.001023087976012849,-0.0011793323470014282,-0.0011923074574375064,-0.0009942205440676894,-0.00043221321891900736,0.0003542068726922563,0.0009361949304261335,0.0011582226322063023,0.0011626713500396263,0.00101775706587804,0.0007948899170431542,0.0005701193441433731,0.0003858060080143327,0.00025223997554911374,0.00016032966525871537,9.800921198711493e-05,5.595790948707886e-05,2.8654595333830072e-05,1.2127689941415823e-05,3.641570940987823e-06,4.4487321222788367e-07,2.2956723091275928e-05
11.29548780172688,-3.1318636281804324e-07,-1.4389965481917277e-06,-3.19742435851767e-06,-5.910449307764808e-06,-9.536424214828238e-06,-1.4809574179937513e-05,-2.4067901002984896e-05,-8.22129598855336e-05,-0.00033523968452600053,-0.0009182739587406171,-0.0018454212315008607,-0.0029075497026106903,-0.0036578595657122204,-0.003816701093290682,-0.003193730455656845,-0.001318780143390156,0.0012968204942803508,0.003185168806738917,0.0038256109241030555,0.0036818165882705183,0.0029413905267387922,0.0018837176400493597,0.0009575836988509786,0.00037340467691729737,0.0001174989027157185,5.482438024038463e-05,3.959155140397405e-05,2.778810618396567e-05,1.8004878466333356e-05,1.0128798160994409e-05,4.546876319677033e-06,1.0927919092812276e-06,-0.0014195819977439051,0.0014088904803178685,-3.3206433796365745e-07,-2.7184169865728777e-06,-9.055567279662207e-06,-2.1411392183520426e-05,-4.1871987694198184e-05,-7.351175374061357e-05,-0.0001206631419104749,-0.00019064761385409018,-0.00029297876690524287,-0.00043500659310983245,-0.0006094190454586267,-0.0007846452547632007,-0.0009035909937437796,-0.0009130263930710054,-0.000761316043303167,-0.00033118003858779044,0.0002709720982830074,0.0007165254162384008,0.0008866419189959344,0.0008905738349358693,0.0007803210115173917,0.0006102951485289452,0.0004385279311178566,0.0002974099557103439,0.0001948969989278662,0.00012414228093891673,7.601422551248784e-05,4.345004239129549e-05,2.226491564703441e-05,9.426613150984385e-06,2.830878306629309e-06,3.4584875357028486e-07,1.3469317582003217e-05
11.915294754230212,-4.640268087766395e-07,-1.995386150845606e-06,-4.440394365666302e-06,-7.998355629862192e-06,-1.2530921530618702e-05,-1.8406325991711936e-05,-2.7116533294134977e-05,-7.278941996715269e-05,-0.0002672518942988846,-0.0007139113702855322,-0.0014229582346896948,-0.002232889671236264,-0.0028006449556254266,-0.0029143453471355417,-0.0024331184655591283,-0.0010032360420344538,0.0009868322432081045,0.002426619132564256,0.0029207995096048604,0.00281836600686416,0.002258138135792828,0.0014517153927268804,0.0007435522728188309,0.00029608074560487027,9.944381430590049e-05,5.0330453810426365e-05,3.709723440697267e-05,2.629043650042019e-05,1.7113847506666805e-05,9.663915440973431e-06,4.337400313878804e-06,1.0515118098502777e-06,-0.0010916506126884928,0.0010838755101771217,-2.581811290324336e-07,-2.1134885005002055e-06,-7.0395006281949915e-06,-1.663845063077438e-05,-3.2514738237671576e-05,-5.7015719844071275e-05,-9.342728466732966e-05,-0.00014730311191373175,-0.0002258557771128383,-0.0003346404419416112,-0.00046801002740937933,-0.0006018153592822689,-0.0006924584364126842,-0.0006993561737769388,-0.000583139664788637,-0.0002538493274314372,0.00020728987447821007,0.000548493456915456,0.000678892739938663,0.0006822767937004629,0.000598320729682874,0.00046852635894996657,0.0003372112816682693,0.00022915035984015028,0.00015048246033286144,9.603771512256944e-05,5.889597392346803e-05,3.370127147111745e-05,1.7280440763446687e-05,7.318633314396658e-06,2.1980966321261124e-06,2.685517065787838e-07,7.909000690178766e-06
12.535101706733544,-5.178961433032056e-07,-2.175736904490874e-06,-4.843545394551156e-06,-8.636678531481273e-06,-1.3365145317349716e-05,-1.9158479176273095e-05,-2.6929077147511943e-05,-6.261469335248093e-05,-0.0002118744368741235,-0.0005538911690997191,-0.001096151560848466,-0.0017141991170820396,-0.002144770872118638,-0.0022270062828145393,-0.001855949670230393,-0.0007643802316393253,0.0007520748293102375,0.0018510088513726583,0.0022317195391751477,0.0021579492838572035,0.001733114308256656,0.0011178162897898284,0.0005763025497542173,0.00023370467301763503,8.279688627760824e-05,4.449191357499956e-05,3.328925939687613e-05,2.3763133959718107e-05,1.5523569709415684e-05,8.789545537785143e-06,3.944887565611364e-06,9.61677853614648e-07,-0.0008392267640419684,0.0008335548765220686,-2.0043232123704712e-07,-1.6406909010806256e-06,-5.464077971745999e-06,-1.2910585656840585e-05,-2.5213544332277604e-05,-4.41654900009442e-05,-7.226049732365626e-05,-0.00011371555744280301,-0.00017400641926391077,-0.0002573416485583728,-0.0003593681291497512,-0.0004616089837494323,-0.0005307499187919062,-0.0005358222221020659,-0.0004467823703289714,-0.00019463550989047397,0.00015857744612659172,0.00041994086942895135,0.0005199289715781842,0.0005227817019105788,0.000458795551808671,0.0003596539495855287,0.00025922480297070556,0.00017646409296119152,0.00011610176926612944,7.42250071295502e-05,4.5582363255937244e-05,2.6108260313768996e-05,1.3394844970645852e-05,5.674662144548975e-06,1.7045247315998014e-06,2.082566552149116e-07,4.647802960940208e-06
13.154908659236876,-5.110771013560267e-07,-2.122271385954596e-06,-4.7249767639461775e-06,-8.379774603691518e-06,-1.2878489241859193e-05,-1.8207002141219724e-05,-2.4895063093266215e-05,-5.266311139674938e-05,-0.00016713197656334077,-0.00042896342674065733,-0.0008437318182492712,-0.0013156738222291995,-0.001642832429578577,-0.0017028639339296504,-0.0014171374692832312,-0.0005831309972360651,0.0005738642244136242,0.0014133751594595275,0.0017063308458968376,0.0016526805133856035,0.0013298987801497208,0.0008601041716671679,0.00044595328741850004,0.00018370221872235598,6.798017521090424e-05,3.821347630325397e-05,2.8915334347377174e-05,2.075476338748624e-05,1.3595255324344862e-05,7.712974708042192e-06,3.4618552910541394e-06,8.471029598573391e-07,-0.0006449845743712588,0.0006408329972590015,-1.5536472255655384e-07,-1.2717364800801812e-06,-4.234884268316524e-06,-1.0003355115436467e-05,-1.9524850172949173e-05,-3.416864009226416e-05,-5.58296058536729e-05,-8.771326911150431e-05,-0.0001339823943908018,-0.00019783195981756634,-0.00027591099196361865,-0.0003540788312833571,-0.0004068644089686632,-0.00041061722957464846,-0.0003423921660024187,-0.00014927565717043966,0.00012131857585921282,0.00032157244331770715,0.00039826127793376044,0.0004006273058568369,0.0003518221161060733,0.00027605249683107947,0.00019921622940194115,0.00013582180478205065,8.9509664866113e-05,5.7312308482623495e-05,3.523933660305555e-05,2.0201386316585053e-05,1.0369638558585098e-05,4.3941878507038445e-06,1.3200281783622732e-06,1.6128407835211464e-07,2.733910953235596e-06
13.774715611740207,-4.7029440902326717e-07,-1.9396329513786574e-06,-4.318370326711272e-06,-7.632988505420682e-06,-1.167904138894556e-05,-1.6364543957694258e-05,-2.1975209184854167e-05,-4.351389966606916e-05,-0.00013125677779238318,-0.00033169314349958367,-0.000649015975473754,-0.0010096184093574929,-0.0012586051567152186,-0.0013027863489516937,-0.0010829837056449815,-0.00044531919187972707,0.0004383158767850756,0.0010801136274076583,0.001305352976474265,0.0012659971629658349,0.0010203541913203016,0.0006614250666657421,0.0003446053723391447,0.00014386338539987387,5.516471309900445e-05,3.209778557770694e-05,2.4497874963508997e-05,1.765888083329723e-05,1.1591810449397547e-05,6.586175038105066e-06,2.956297376720611e-06,7.253175908951439e-07,-0.0004955650336722553,0.0004925154364880305,-1.202573338127185e-07,-9.843373571295674e-07,-3.277545312886875e-06,-7.740063864702921e-06,-1.5099872234431045e-05,-2.6403319368598368e-05,-4.3091535453786234e-05,-6.760385337578004e-05,-0.00010310885980327655,-0.00015203637704227845,-0.00021180956465339924,-0.0002716035519459268,-0.0003119341953521661,-0.00031472768607638456,-0.0002624482483138197,-0.00011451512913689777,9.281989818952232e-05,0.00024628477478872524,0.0003051150865647426,0.00030705243126240094,0.000269799571190432,0.00021186345104331475,0.00015305762512852664,0.00010448998633551425,6.896019464812337e-05,4.421370552555996e-05,2.7214595247522714e-05,1.5612784430040952e-05,8.017838162229151e-06,3.3983700771384616e-06,1.0209661594872538e-06,1.2474716436235822e-07,1.610160207799137e-06
14.417794600125964,-4.11404889532013e-07,-1.689070020623818e-06,-3.7604034632330908e-06,-6.631228214628101e-06,-1.0114255107985467e-05,-1.408168104965982e-05,-1.8664905157641636e-05,-3.517036063718123e-05,-0.00010173960455500291,-0.00025365617004015237,-0.0004940650179392311,-0.0007669896151774998,-0.0009548216429313368,-0.0009872056931515426,-0.0008199027526900254,-0.0003369504708861078,0.0003316950367947075,0.000817731157871697,0.0009890958504992632,0.0009603339114395871,0.0007750346122105001,0.0005033997193490648,0.0002633931183796298,0.00011125469515929146,4.396178605286479e-05,2.6297116827012927e-05,2.0209949598826105e-05,1.4618086722507567e-05,9.61222851316595e-06,5.4678839687803436e-06,2.454507946230926e-06,6.034099223313342e-07,-0.000376911633617657,0.0003746886892051458,-9.206336487199842e-08,-7.535435796870899e-07,-2.50886842768184e-06,-5.923490514048841e-06,-1.1550937643407077e-05,-2.018310341825199e-05,-3.2906004565724195e-05,-5.1559021814351695e-05,-7.853229266811355e-05,-0.0001156577651755674,-0.0001609749670798798,-0.00020627795043642617,-0.00023680483193703515,-0.00023887400607919778,-0.00019921028446674444,-8.699865155777916e-05,7.031025898925e-05,0.0001867714787181112,0.00023146210056679858,0.00023301975881514603,0.00020485265421584504,0.00016097656247223105,0.00011640554719490214,7.956160566817465e-05,5.257535968556804e-05,3.3748812216879314e-05,2.0793081492397332e-05,1.1936794679779576e-05,6.1325123944438554e-06,2.599798673785643e-06,7.811108499132276e-07,9.54425046499779e-08,9.314938256043181e-07
15.06087358851172,-3.480808882277567e-07,-1.4246973817880835e-06,-3.171692842581981e-06,-5.583870239096386e-06,-8.497425212328469e-06,-1.1776332201535856e-05,-1.5463117630529162e-05,-2.8086037924797104e-05,-7.858475289512231e-05,-0.00019374345152425529,-0.00037593422038286584,-0.0005826113597676698,-0.000724483252530362,-0.0007483739580910647,-0.0006211051778845181,-0.00025514066621742877,0.0002511841172815246,0.0006194586868038528,0.0007497734410747836,0.000728609689716367,0.0005886593148204398,0.0003829752375911772,0.0002011033869436777,8.578234607265882e-05,3.473431446108651e-05,2.1230404131536943e-05,1.6404234077357094e-05,1.1897284876782516e-05,7.83369758337203e-06,4.460237176103943e-06,2.002309803120766e-06,4.929719134706459e-07,-0.00028659722043419995,0.00028497033032871415,-7.038939499566987e-08,-5.761288636613033e-07,-1.918047665730643e-06,-4.527705625721843e-06,-8.82588072441385e-06,-1.5412154012458722e-05,-2.5105803986471024e-05,-3.929526673625005e-05,-5.978544253194419e-05,-8.795941570061673e-05,-0.00012232659594066397,-0.00015666491144830457,-0.00017978594981021197,-0.00018132758396539062,-0.00015123479840505348,-6.610697986632101e-05,5.326270693110862e-05,0.0001416571138737721,0.00017561061394009435,0.0001768521896755667,0.00015554219640657224,0.00012230061493778192,8.850913605401208e-05,6.055502355447702e-05,4.005899834306417e-05,2.574048200027933e-05,1.5871959944188183e-05,9.116887603901518e-06,4.685384701967624e-06,1.9866499372562973e-06,5.969277784981256e-07,7.293891184120508e-08,5.406054575861196e-07
15.703952576897477,-2.8751168544974674e-07,-1.1742256462396186e-06,-2.6139759854630648e-06,-4.5964497257905185e-06,-6.9829688969093675e-06,-9.644471271424618e-06,-1.257555332738288e-05,-2.2214566395040147e-05,-6.052196428900201e-05,-0.00014783274118803074,-0.0002859426841969623,-0.00044252635942389727,-0.0005497927344304844,-0.0005675133833237166,-0.0004707405858129374,-0.00019330892150415567,0.00019032127634900975,0.00046948957003102327,0.000568554371103774,0.0005528923779724579,0.00044708617576359803,0.00029126674137513146,0.00015340811577921058,6.597770200686603e-05,2.7252403805662433e-05,1.6942682146228624e-05,1.3146750753579066e-05,9.554965338099062e-06,6.298108031478509e-06,3.588475501003877e-06,1.6110456169058818e-06,3.9708679631024227e-07,-0.000217875241036613,0.00021667980133291195,-5.3757285631449143e-08,-4.3998930841772355e-07,-1.4647279558302687e-06,-3.4570683144638225e-06,-6.736808427827119e-06,-1.1758106519003094e-05,-1.913962009217414e-05,-2.9930376256249173e-05,-4.5494626063805915e-05,-6.687776439870715e-05,-9.294700901681132e-05,-0.00011898361257551662,-0.0001365049418814607,-0.0001376596320314753,-0.00011482845737651484,-5.024028726858502e-05,4.0350409215384877e-05,0.00010745080900216749,0.00013324907858915816,0.000134231922373038,0.00011810161076471559,9.290848860019439e-05,6.728346381514501e-05,4.607175913545659e-05,3.050580848257547e-05,1.9618748133577804e-05,1.2105537708528668e-05,6.956793717167145e-06,3.5762912194283467e-06,1.5166040530103681e-06,4.557177081586463e-07,5.568528193817148e-08,3.1540532333073213e-07
16.34703156528323,-2.3328227004257636e-07,-9.512295176823022e-07,-2.1174779211870417e-06,-3.720041591917321e-06,-5.6442872588663526e-06,-7.775417733147179e-06,-1.0084854412513883e-05,-1.743720088559818e-05,-4.649851299278006e-05,-0.0001127087102599526,-0.00021743042468243807,-0.0003361095085713692,-0.0004172787500283878,-0.00043048195035731544,-0.0003569211642104715,-0.00014653260187793567,0.00014427014276836538,0.000355968482725293,0.0004312592642073724,0.00041961414706141205,0.00033955626802639727,0.00022146521061175797,0.00011694066299199029,5.0641758844046694e-05,2.1261917085190993e-05,1.3398154960937e-05,1.0431099124367462e-05,7.5939038034020795e-06,5.009688679771377e-06,2.8559636412671156e-06,1.2822443556412766e-06,3.163178171783864e-07,-0.00016559769007748582,0.00016471581990121152,-4.101444913045724e-08,-3.356876581701128e-07,-1.117453622984767e-06,-2.6370853130073956e-06,-5.137589298793443e-06,-8.963096909216964e-06,-1.4581176278228598e-05,-2.2785061746304605e-05,-3.460676382008675e-05,-5.083717723065839e-05,-7.061576273291994e-05,-9.036331579029711e-05,-0.00010364705181855705,-0.0001045159937052052,-8.71946721647357e-05,-3.8186590011983074e-05,3.056910211607718e-05,8.151004595688533e-05,0.00010111293418561575,0.00010188670623423392,8.967206079808353e-05,7.057352528121321e-05,5.11377228609313e-05,3.504079767718893e-05,2.32196812796727e-05,1.4943699551564763e-05,9.226191376218293e-06,5.30424243477364e-06,2.727422218978378e-06,1.1567643994899768e-06,3.4760672735911387e-07,4.247550922554139e-08,1.8563353864046077e-07
16.990110553668984,-1.8674883549626486e-07,-7.605750383198808e-07,-1.6930216827953479e-06,-2.972310274363164e-06,-4.5053862606348154e-06,-6.194282718379692e-06,-8.001619959377438e-06,-1.3605688968012984e-05,-3.5655455205632686e-05,-8.587447383248982e-05,-0.00016529798574746717,-0.0002552780023740377,-0.0003167405771334148,-0.0003266140290767529,-0.00027071067070210433,-0.0001111189960404814,0.00010940086724834668,0.00026998332967883936,0.00032719619383317843,0.0003185047590834683,0.0002578893826296604,0.00016836183950343593,8.909251811893275e-05,3.8807389123940585e-05,1.6514443514948947e-05,1.0519878884419818e-05,8.211695274462193e-06,5.985970098109271e-06,3.951530821876386e-06,2.2537037566575358e-06,1.0118836287030053e-06,2.4979148405872823e-07,-0.00012583839030174464,0.00012518536712847664,-3.12648887450542e-08,-2.558881619728977e-07,-8.51779566148127e-07,-2.0099044055774586e-06,-3.914884415605256e-06,-6.827558046955738e-06,-1.1101564701229617e-05,-1.733712889462113e-05,-2.631544791910025e-05,-3.8635322395730736e-05,-5.364323207181552e-05,-6.862402948660433e-05,-7.869857410088064e-05,-7.935515616972185e-05,-6.621477776798546e-05,-2.902718697132832e-05,2.3158618604292405e-05,6.183379309576666e-05,7.672935330030235e-05,7.73358635289716e-05,6.808340520565311e-05,5.360217674952916e-05,3.88587740173159e-05,2.6642712543807845e-05,1.766612515575848e-05,1.137642670551069e-05,7.027182548139603e-06,4.04137978745841e-06,2.0784852996211375e-06,8.816254427687631e-07,2.6493771400078605e-07,3.237420795735633e-08,1.10839279483046e-07
17.963466111803548,-1.3091009943359393e-07,-5.324643206020449e-07,-1.1852247165750549e-06,-2.0792912956511045e-06,-3.1485405288381985e-06,-4.319834716846148e-06,-5.556173869257072e-06,-9.269865248926083e-06,-2.379354607248981e-05,-5.685458568165511e-05,-0.00010913632825979248,-0.00016834519113613546,-0.00020873061069505856,-0.00021512455750561028,-0.0001782368475326129,-7.314863920407247e-05,7.200931787944585e-05,0.00017775040799039617,0.00021550163037987034,0.00020988912942447726,0.0001700671835151824,0.00011116286339209872,5.8986996863509946e-05,2.588328210084988e-05,1.1197579794154859e-05,7.22370414405972e-06,5.654800781996809e-06,4.127864196141663e-06,2.7268414127231728e-06,1.555958705599267e-06,6.986263192388309e-07,1.7259550979235725e-07,-8.301445770888677e-05,8.259722864010518e-05,-2.070139546226587e-08,-1.694286396180802e-07,-5.639538964349743e-07,-1.330567282644691e-06,-2.5910275481806237e-06,-4.516880494806423e-06,-7.340113146512345e-06,-1.1454701250978058e-05,-1.7373670696963504e-05,-2.5490423086791263e-05,-3.53742978613478e-05,-4.523796441545905e-05,-5.186998018211537e-05,-5.230237463444273e-05,-4.3654112286128054e-05,-1.9166576961439646e-05,1.52112270883289e-05,4.070001595086087e-05,5.052904229964885e-05,5.09458419695987e-05,4.4866576480380075e-05,3.5339239625421104e-05,2.5634005275845657e-05,1.758806040154319e-05,1.167136541189761e-05,7.521513707655035e-06,4.648756492412037e-06,2.674633338157349e-06,1.375905652103295e-06,5.836868847374814e-07,1.7541208519956385e-07,2.1434871221011855e-08,5.3262046878365065e-08
